年,月,日,時刻,大分類,小分類,作品タイトル,都道府県,会場,応募方法,備考
2012,7,14,10:30,CD,シングル,Raise,東京,ゲーマーズ池袋店,ゲーマーズ,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,14,14:00,CD,シングル,Raise,東京,アニメイト新宿店,アニメイト,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,14,17:00,CD,シングル,Raise,東京,AKIHABARAゲーマーズ本店 8F,ゲーマーズ,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,15,10:30,CD,シングル,Raise,静岡,アニメイト静岡店,アニメイト,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,15,14:00,CD,シングル,Raise,静岡,アニメイト浜松店,アニメイト,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,15,17:30,CD,シングル,Raise,愛知,コミックとらのあな名古屋店,とらのあな,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,21,10:30,CD,シングル,Raise,京都,コミックとらのあな京都店,とらのあな,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,21,14:30,CD,シングル,Raise,大阪,アニメイト日本橋店,アニメイト,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,21,18:00,CD,シングル,Raise,兵庫,ゲーマーズ神戸三宮店,ゲーマーズ,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,21,18:45,CD,シングル,Raise,兵庫,コミックとらのあな三宮店,とらのあな,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,21,19:30,CD,シングル,Raise,兵庫,アニメイト三宮店,アニメイト,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,22,10:30,CD,シングル,Raise,岡山,アニメイト岡山店,アニメイト,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,22,13:45,CD,シングル,Raise,広島,アニメイト広島店,アニメイト,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,22,17:00,CD,シングル,Raise,福岡,アニメイト小倉店,アニメイト,「小倉唯、会いに行くよ。～Road to 小倉～」
2012,7,22,18:00,CD,シングル,Raise,福岡,ゲーマーズ小倉店,ゲーマーズ,「小倉唯、会いに行くよ。～Road to 小倉～」
2013,5,6,10:30,CD,シングル,Baby Sweet Berry Love,東京,アニメイト立川店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,6,13:30,CD,シングル,Baby Sweet Berry Love,東京,ゲーマーズ新宿店,ゲーマーズ,「小倉唯、会いに行くよ。」
2013,5,6,16:00,CD,シングル,Baby Sweet Berry Love,東京,とらのあな秋葉原イベントスペース,とらのあな,「小倉唯、会いに行くよ。」
2013,5,6,19:00,CD,シングル,Baby Sweet Berry Love,千葉,アニメイト津田沼店・ゲーマーズ津田沼店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,12,11:00,CD,シングル,Baby Sweet Berry Love,大阪,アニメイト天王寺店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,12,13:30,CD,シングル,Baby Sweet Berry Love,大阪,ゲーマーズなんば店,ゲーマーズ,「小倉唯、会いに行くよ。」
2013,5,12,17:30,CD,シングル,Baby Sweet Berry Love,愛知,アニメイト名古屋店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,12,19:30,CD,シングル,Baby Sweet Berry Love,愛知,ゲーマーズ名古屋店,ゲーマーズ,「小倉唯、会いに行くよ。」
2013,5,19,10:30,CD,シングル,Baby Sweet Berry Love,東京,アニメイト池袋本店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,19,14:00,CD,シングル,Baby Sweet Berry Love,埼玉,アニメイト大宮店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,19,17:00,CD,シングル,Baby Sweet Berry Love,群馬,アニメイト高崎店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,26,10:00,CD,シングル,Baby Sweet Berry Love,宮城,ゲーマーズ仙台店,ゲーマーズ,「小倉唯、会いに行くよ。」
2013,5,26,12:00,CD,シングル,Baby Sweet Berry Love,宮城,アニメイト仙台店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,26,15:30,CD,シングル,Baby Sweet Berry Love,福島,アニメイト郡山店,アニメイト,「小倉唯、会いに行くよ。」
2013,5,26,18:30,CD,シングル,Baby Sweet Berry Love,栃木,アニメイト宇都宮店,アニメイト,「小倉唯、会いに行くよ。」
2014,2,8,13:00,CD,シングル,Charming Do!,東京,AKIHABARAゲーマーズ本店,ゲーマーズ,
2014,2,8,14:30,CD,シングル,Charming Do!,東京,AKIHABARAゲーマーズ本店,ゲーマーズ,
2014,2,8,16:00,CD,シングル,Charming Do!,東京,AKIHABARAゲーマーズ本店,ゲーマーズ,
2014,2,9,13:30,CD,シングル,Charming Do!,東京,とらのあな秋葉原店C,とらのあな,
2014,2,9,16:00,CD,シングル,Charming Do!,東京,とらのあな秋葉原店C,とらのあな,
2014,2,15,12:30,CD,シングル,Charming Do!,東京,アニメイト池袋本店,アニメイト,
2014,2,15,15:00,CD,シングル,Charming Do!,東京,アニメイト池袋本店,アニメイト,
2014,2,15,18:30,CD,シングル,Charming Do!,東京,アニメイト池袋本店,アニメイト,大雪に伴う追加公演
2014,6,22,XX:XX,写真集,,yui memory,東京,某所,アニメイト,
2014,6,22,XX:XX,写真集,,yui memory,東京,某所,ゲーマーズ,
2014,6,22,XX:XX,写真集,,yui memory,東京,某所,とらのあな,
2014,9,14,11:30,CD,シングル,Tinkling Smile,東京,東京セミナー学院,アニメイト,
2014,9,14,14:00,CD,シングル,Tinkling Smile,東京,東京セミナー学院,アニメイト,
2014,9,14,17:30,CD,シングル,Tinkling Smile,東京,とらのあな秋葉原店C,とらのあな,
2014,9,20,13:00,CD,シングル,Tinkling Smile,東京,AKIHABARAゲーマーズ本店,ゲーマーズ,
2014,9,20,15:00,CD,シングル,Tinkling Smile,東京,AKIHABARAゲーマーズ本店,ゲーマーズ,
2014,9,20,17:00,CD,シングル,Tinkling Smile,東京,AKIHABARAゲーマーズ本店,ゲーマーズ,
2014,9,21,13:15,CD,シングル,Tinkling Smile,大阪,ゲーマーズなんば店,ゲーマーズ,
2014,9,21,18:00,CD,シングル,Tinkling Smile,愛知,第3太閤ビル,アニメイト,
2015,3,25,19:00,CD,アルバム,Strawberry JAM,東京,アニメイト新宿店,アニメイト,
2015,3,29,11:00,CD,アルバム,Strawberry JAM,東京,某所,とらのあな,
2015,3,29,13:00,CD,アルバム,Strawberry JAM,東京,某所,ゲーマーズ,
2015,3,29,15:00,CD,アルバム,Strawberry JAM,東京,某所,ゲーマーズ,
